,Fruit,Full filename,File
13503,Quince,./data/fruits/fruits-360/Test/Quince/315_100.jpg,315_100.jpg
2177,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/136_100.jpg,136_100.jpg
14637,Strawberry Wedge,./data/fruits/fruits-360/Test/Strawberry Wedge/r_265_100.jpg,r_265_100.jpg
9736,Orange,./data/fruits/fruits-360/Test/Orange/54_100.jpg,54_100.jpg
13680,Rambutan,./data/fruits/fruits-360/Test/Rambutan/286_100.jpg,286_100.jpg
14206,Salak,./data/fruits/fruits-360/Test/Salak/r_176_100.jpg,r_176_100.jpg
3674,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/70_100.jpg,70_100.jpg
1381,Apple Red Delicious,./data/fruits/fruits-360/Test/Apple Red Delicious/r_148_100.jpg,r_148_100.jpg
10327,Peach,./data/fruits/fruits-360/Test/Peach/r_68_100.jpg,r_68_100.jpg
6243,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/r_9_100.jpg,r_9_100.jpg
2229,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_101_100.jpg,r_101_100.jpg
446,Apple Golden 2,./data/fruits/fruits-360/Test/Apple Golden 2/r_59_100.jpg,r_59_100.jpg
5409,Granadilla,./data/fruits/fruits-360/Test/Granadilla/r_300_100.jpg,r_300_100.jpg
1134,Apple Red 2,./data/fruits/fruits-360/Test/Apple Red 2/r_90_100.jpg,r_90_100.jpg
11675,Pepino,./data/fruits/fruits-360/Test/Pepino/r_249_100.jpg,r_249_100.jpg
13852,Raspberry,./data/fruits/fruits-360/Test/Raspberry/99_100.jpg,99_100.jpg
8745,Mango,./data/fruits/fruits-360/Test/Mango/269_100.jpg,269_100.jpg
1477,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/46_100.jpg,46_100.jpg
12768,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_217_100.jpg,r_217_100.jpg
8547,Mandarine,./data/fruits/fruits-360/Test/Mandarine/196_100.jpg,196_100.jpg
8454,Lychee,./data/fruits/fruits-360/Test/Lychee/r_12_100.jpg,r_12_100.jpg
12489,Pitahaya Red,./data/fruits/fruits-360/Test/Pitahaya Red/r_175_100.jpg,r_175_100.jpg
3721,Cherry 2,./data/fruits/fruits-360/Test/Cherry 2/r2_260_100.jpg,r2_260_100.jpg
12292,Pineapple Mini,./data/fruits/fruits-360/Test/Pineapple Mini/r_185_100.jpg,r_185_100.jpg
2297,Avocado ripe,./data/fruits/fruits-360/Test/Avocado ripe/r_86_100.jpg,r_86_100.jpg
13060,Plum 3,./data/fruits/fruits-360/Test/Plum 3/r_176_100.jpg,r_176_100.jpg
12007,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_312_100.jpg,r_312_100.jpg
1648,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/135_100.jpg,135_100.jpg
1514,Apple Red Yellow 1,./data/fruits/fruits-360/Test/Apple Red Yellow 1/7_100.jpg,7_100.jpg
6090,Grape White 2,./data/fruits/fruits-360/Test/Grape White 2/25_100.jpg,25_100.jpg
2370,Banana,./data/fruits/fruits-360/Test/Banana/309_100.jpg,309_100.jpg
8406,Lychee,./data/fruits/fruits-360/Test/Lychee/51_100.jpg,51_100.jpg
4003,Cherry Rainier,./data/fruits/fruits-360/Test/Cherry Rainier/r2_276_100.jpg,r2_276_100.jpg
6777,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/67_100.jpg,67_100.jpg
11544,Pepino,./data/fruits/fruits-360/Test/Pepino/111_100.jpg,111_100.jpg
12695,Plum 2,./data/fruits/fruits-360/Test/Plum 2/163_100.jpg,163_100.jpg
5973,Grape White,./data/fruits/fruits-360/Test/Grape White/75_100.jpg,75_100.jpg
8407,Lychee,./data/fruits/fruits-360/Test/Lychee/52_100.jpg,52_100.jpg
15054,Tomato 1,./data/fruits/fruits-360/Test/Tomato 1/321_100.jpg,321_100.jpg
3364,Carambula,./data/fruits/fruits-360/Test/Carambula/92_100.jpg,92_100.jpg
4667,Chestnut,./data/fruits/fruits-360/Test/Chestnut/r2_112_100.jpg,r2_112_100.jpg
7265,Huckleberry,./data/fruits/fruits-360/Test/Huckleberry/276_100.jpg,276_100.jpg
1715,Apple Red Yellow 2,./data/fruits/fruits-360/Test/Apple Red Yellow 2/r2_190_100.jpg,r2_190_100.jpg
3374,Carambula,./data/fruits/fruits-360/Test/Carambula/r_170_100.jpg,r_170_100.jpg
