,Fruit,Full filename,File
5139,Dates,./data/fruits/fruits-360/Test/Dates/274_100.jpg,274_100.jpg
13305,Pomelo Sweetie,./data/fruits/fruits-360/Test/Pomelo Sweetie/18_100.jpg,18_100.jpg
6542,Grape White 4,./data/fruits/fruits-360/Test/Grape White 4/r_57_100.jpg,r_57_100.jpg
8704,Mango,./data/fruits/fruits-360/Test/Mango/125_100.jpg,125_100.jpg
12022,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_63_100.jpg,r_63_100.jpg
16174,Walnut,./data/fruits/fruits-360/Test/Walnut/104_100.jpg,104_100.jpg
10380,Peach 2,./data/fruits/fruits-360/Test/Peach 2/119_100.jpg,119_100.jpg
12779,Plum 2,./data/fruits/fruits-360/Test/Plum 2/r_229_100.jpg,r_229_100.jpg
6027,Grape White,./data/fruits/fruits-360/Test/Grape White/r_134_100.jpg,r_134_100.jpg
15598,Tomato 3,./data/fruits/fruits-360/Test/Tomato 3/r2_29_100.jpg,r2_29_100.jpg
10635,Peach Flat,./data/fruits/fruits-360/Test/Peach Flat/4_100.jpg,4_100.jpg
7216,Hazelnut,./data/fruits/fruits-360/Test/Hazelnut/r_7_100.jpg,r_7_100.jpg
12016,Physalis with Husk,./data/fruits/fruits-360/Test/Physalis with Husk/r_3_100.jpg,r_3_100.jpg
11323,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/r_200_100.jpg,r_200_100.jpg
6797,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/85_100.jpg,85_100.jpg
6807,Grapefruit White,./data/fruits/fruits-360/Test/Grapefruit White/94_100.jpg,94_100.jpg
14177,Salak,./data/fruits/fruits-360/Test/Salak/8_100.jpg,8_100.jpg
15250,Tomato 2,./data/fruits/fruits-360/Test/Tomato 2/100_100.jpg,100_100.jpg
8472,Lychee,./data/fruits/fruits-360/Test/Lychee/r_189_100.jpg,r_189_100.jpg
11252,Pear Monster,./data/fruits/fruits-360/Test/Pear Monster/64_100.jpg,64_100.jpg
4502,Cherry Wax Yellow,./data/fruits/fruits-360/Test/Cherry Wax Yellow/285_100.jpg,285_100.jpg
669,Apple Granny Smith,./data/fruits/fruits-360/Test/Apple Granny Smith/40_100.jpg,40_100.jpg
